coverage_oracle,length_oracle,coverage_soft,length_soft,coverage_ignore,length_ignore,len_ratio_soft,len_ratio_ignore,mean_max_tau,cross_entropy,z_feature_mse,seed,K,delta,rho,sigma_y,b_scale,use_x_in_em,em_converged,em_iter,em_loglik
0.897,3.3516456243239374,0.8876666666666667,7.516306368831241,0.8836666666666667,7.4825268512946845,2.2425719217697306,2.2324934345658902,0.6969562080174895,9.986419122330492,1.1610825892887138,23,10,1.0,0.0,1.0,10.0,False,True,85,-20928.08572222677
0.899,3.3494964128419307,0.918,8.458379938007184,0.9173333333333333,8.406271010359664,2.525269143617486,2.5097119012070346,0.737241365973664,10.303355858093068,0.9207235758194827,23,10,1.0,0.0,1.0,10.0,True,True,123,-30827.438968130824
0.894,4.90673541484411,0.8953333333333333,4.893372472980307,0.8986666666666666,4.9359917058699345,0.9972766125062752,1.0059624757710224,0.7493363645863889,12.382025700192596,1.0165632196851697,23,10,1.0,0.0,1.5,1.0,False,True,156,-20945.296726734778
0.9013333333333333,4.966308489846522,0.9023333333333333,4.983205294225889,0.8986666666666666,4.964383849180586,1.0034022865099725,0.9996124605086714,0.7226307793435999,8.32577017478149,1.0954778460713863,23,10,1.0,0.0,1.5,1.0,True,True,77,-30856.342875195685
0.9103333333333333,4.929219236170725,0.9,5.330346222287001,0.8993333333333333,5.312730282906765,1.0813773879588873,1.0778036091236978,0.6906229640541514,9.805936575227095,0.9987433105946323,23,10,1.0,0.0,1.5,3.0,False,True,189,-21014.345643071734
0.9016666666666666,5.079281983043096,0.8893333333333333,5.28728673744855,0.8876666666666667,5.236445040685663,1.0409516059749915,1.030941983171489,0.7407525802231779,10.445448710358258,1.0063794345126604,23,10,1.0,0.0,1.5,3.0,True,True,134,-30873.793138029476
0.885,4.765612747608027,0.8736666666666667,5.859019286450733,0.8763333333333333,5.903520815117402,1.229436716063745,1.2387747657592443,0.6920591983436949,9.853182953231935,0.9664487643035179,23,10,1.0,0.0,1.5,5.0,False,True,195,-20971.9321713303
0.9096666666666666,5.127359696448371,0.9183333333333333,6.216324568763513,0.9173333333333333,6.214782834769344,1.2123831634182887,1.2120824757182944,0.7213280331143735,9.085044092018133,0.8846448826628083,23,10,1.0,0.0,1.5,5.0,True,True,109,-30933.60219302316
0.906,4.902468934805635,0.8976666666666666,8.421067768772811,0.8953333333333333,8.374174052369874,1.7177197613607469,1.7081544347821305,0.7040217327607673,11.595412901896673,0.8896737073030354,23,10,1.0,0.0,1.5,10.0,False,True,170,-20947.267348018995
0.8973333333333333,4.962913444866151,0.9133333333333333,8.866026498775627,0.9143333333333333,8.943161820106951,1.7864559995393474,1.8019983462250662,0.7340632215332159,9.925810506098337,0.9736025756502098,23,10,1.0,0.0,1.5,10.0,True,True,82,-30626.876169150986
0.8946666666666667,1.6633506942982925,0.8973333333333333,1.8129919821270648,0.9026666666666666,1.83645963040808,1.0899637631088377,1.1040724224321292,0.6814697165128882,9.535130964912835,1.0067091748606336,24,10,1.0,0.0,0.5,1.0,False,True,110,-20989.597510948523
0.904,1.670771815233406,0.9086666666666666,1.8118723579318106,0.908,1.81181932555469,1.0844523120463898,1.0844205708016326,0.7306811733652855,9.707311683176469,0.9114198451172932,24,10,1.0,0.0,0.5,1.0,True,True,135,-31025.062027925596
0.8953333333333333,1.6221305200302425,0.9033333333333333,2.797554168748169,0.9083333333333333,2.8248381614931914,1.7246171835149322,1.74143703395737,0.6944479781029401,9.968564031633518,1.105414210111601,24,10,1.0,0.0,0.5,3.0,False,True,121,-20925.923717634578
0.8816666666666667,1.600276004656534,0.8856666666666667,2.7076506433691785,0.8876666666666667,2.7252485255616294,1.6919897789446137,1.7029865583384456,0.730520499775211,9.852795101851841,0.8505476402516361,24,10,1.0,0.0,0.5,3.0,True,True,124,-30770.531870566083
0.896,1.6049005931542704,0.902,3.707823255994796,0.903,3.7156151815359806,2.3103133438984176,2.3151684268701738,0.6934896521073044,10.170607773174401,1.0399830509939445,24,10,1.0,0.0,0.5,5.0,False,True,88,-20976.415693873558
0.9086666666666666,1.6430258456602118,0.8913333333333333,3.49466056911877,0.8893333333333333,3.485276586232877,2.1269662789233372,2.121254875836965,0.7230938262112098,8.746096505094474,1.0547150711946334,24,10,1.0,0.0,0.5,5.0,True,True,68,-30944.5160353464
0.9043333333333333,1.637158490480112,0.8986666666666666,7.400022820569771,0.897,7.298414486070296,4.520040584708232,4.457976749660913,0.7092842501733837,9.71724989536081,1.1242383276269006,24,10,1.0,0.0,0.5,10.0,False,True,147,-21003.945694426708
0.8966666666666666,1.6196756736767561,0.9136666666666666,7.762136121472661,0.9173333333333333,7.814200087854234,4.792401495944043,4.824546182209154,0.7316553303498191,10.233928573769388,0.8596049951870437,24,10,1.0,0.0,0.5,10.0,True,True,101,-31061.55614728427
0.8916666666666667,3.2559393355727813,0.8873333333333333,3.313312462771216,0.891,3.3172981887918005,1.0176210676199045,1.0188452077557597,0.7074685008971495,11.038865167728455,0.920205520062376,24,10,1.0,0.0,1.0,1.0,False,True,159,-20882.27868362658
0.906,3.3948417807143567,0.9016666666666666,3.466092476010126,0.9006666666666666,3.4386638001161836,1.020987928126882,1.012908412890042,0.7273068903232404,9.267937216858618,1.0326401478364995,24,10,1.0,0.0,1.0,1.0,True,True,85,-30880.256622832287
0.8983333333333333,3.2697558795209827,0.8933333333333333,3.9203422095182505,0.9006666666666666,3.978202536798884,1.1989709183098336,1.216666529056502,0.6726678252661318,10.74201402581421,0.8836667472521826,24,10,1.0,0.0,1.0,3.0,False,True,139,-20952.734717876185
0.908,3.335997922627514,0.9113333333333333,3.924593758479954,0.9146666666666666,3.970867692857351,1.1764377105453494,1.1903088026295288,0.7414894913786845,9.41178983157072,0.9795639019128203,24,10,1.0,0.0,1.0,3.0,True,True,113,-30988.86820907508
0.9006666666666666,3.3319066531396113,0.9003333333333333,4.825321178328391,0.8986666666666666,4.8025899458990295,1.4482161959073958,1.4413939062109116,0.6797786382990283,10.009264277233145,0.8986110629709378,24,10,1.0,0.0,1.0,5.0,False,True,133,-21068.123217407912
0.9043333333333333,3.3648507210481826,0.9146666666666666,4.758552036123991,0.9136666666666666,4.7972029800613125,1.4141940997137779,1.4256807739057555,0.7205747866214968,8.47388411105535,0.9604734294795768,24,10,1.0,0.0,1.0,5.0,True,True,91,-30790.000668829067
0.9063333333333333,3.386227248842873,0.879,7.494908002206424,0.8813333333333333,7.593421437831541,2.213350567292125,2.242442954892154,0.6839744053358109,9.417588417594118,1.007996228945328,24,10,1.0,0.0,1.0,10.0,False,True,139,-20973.647974963496
0.914,3.39102478681303,0.9086666666666666,8.217639235591388,0.9103333333333333,8.268843220392831,2.4233497990188773,2.4384496546732994,0.7273688190559273,9.388680960425184,0.9656504423618635,24,10,1.0,0.0,1.0,10.0,True,True,171,-30888.533101096044
0.8926666666666667,4.8846069040984466,0.883,4.777214198788684,0.8893333333333333,4.845841124713324,0.9780140536550332,0.9920636849297748,0.693980828033092,9.482399833054275,1.009927728043064,24,10,1.0,0.0,1.5,1.0,False,True,90,-20894.530093124107
0.897,4.89649469571151,0.8986666666666666,4.928599391300678,0.8946666666666667,4.88590526520322,1.0065566691244017,0.9978373446380807,0.7324022105812249,10.081931077629575,0.9746179901938423,24,10,1.0,0.0,1.5,1.0,True,True,112,-30840.647691037382
0.8966666666666666,4.875944739356985,0.9113333333333333,5.448452367222336,0.911,5.4655643856980936,1.1174147080142771,1.1209241855392447,0.7135928307297355,11.848990655213894,0.9328966844784442,24,10,1.0,0.0,1.5,3.0,False,False,200,-20979.983978786673
0.896,5.035441732550081,0.9033333333333333,5.505934650988383,0.9023333333333333,5.478628866429027,1.0934362749938986,1.0880135561919222,0.7204556773268566,9.025736191170372,0.7873973407155104,24,10,1.0,0.0,1.5,3.0,True,True,146,-30801.74974295676
0.902,5.011438699694526,0.895,5.78655150842103,0.898,5.770443959870645,1.1546687199374006,1.1514545633816462,0.6981004629853155,9.99719533544641,1.1325734252279513,24,10,1.0,0.0,1.5,5.0,False,True,87,-20905.79407284085
0.9003333333333333,4.977854425375563,0.8966666666666666,6.160545871214426,0.897,6.154096967058263,1.2375906052635584,1.2362950864305269,0.7362916325455233,10.310382708399372,0.9757525922948013,24,10,1.0,0.0,1.5,5.0,True,True,123,-31141.73604738521
0.9053333333333333,4.956201699484129,0.9126666666666666,8.882890525896208,0.9143333333333333,8.84193811736961,1.7922778499552978,1.784014988391197,0.6962427369265604,9.879809042118813,1.0593805003011973,24,10,1.0,0.0,1.5,10.0,False,True,186,-20767.754817269626
0.901,4.935189647732761,0.9003333333333333,9.089763058611341,0.8983333333333333,8.967731712239885,1.8418264965333606,1.81709971700068,0.7350973538108978,9.334822122924553,1.0220216799693966,24,10,1.0,0.0,1.5,10.0,True,True,98,-31044.31835850005
0.8973333333333333,1.6603359929721981,0.8993333333333333,1.7680974694069969,0.9036666666666666,1.7801286645597254,1.0649034152671069,1.0721496565120439,0.6710739802075706,7.595084338192779,1.0969731661222961,25,10,1.0,0.0,0.5,1.0,False,True,104,-21112.790861655485
0.9043333333333333,1.6740865696334,0.8976666666666666,1.8012792582936559,0.895,1.785252065187246,1.0759773663844094,1.0664036720503587,0.7318822203720404,10.37849312107089,0.878112726911456,25,10,1.0,0.0,0.5,1.0,True,True,96,-30947.663678204503
0.913,1.677387433345181,0.9083333333333333,2.284033846198696,0.9083333333333333,2.2936722812128565,1.3616614747397338,1.367407574193298,0.6925581954748748,9.69187068602617,1.1381829434584525,25,10,1.0,0.0,0.5,3.0,False,True,94,-20886.65487611313
0.89,1.6384995157875009,0.8836666666666667,2.4858270240427047,0.8916666666666667,2.5256053557228335,1.5171362579548635,1.5414135502560518,0.7297197073235263,10.514029300898182,0.9143685310983731,25,10,1.0,0.0,0.5,3.0,True,True,91,-30918.260495008497
0.9053333333333333,1.6747817543056125,0.893,3.881994886213345,0.8926666666666667,3.8963624809228166,2.317910901664243,2.326489687928504,0.704657763068969,9.598311490564411,1.2097812956696776,25,10,1.0,0.0,0.5,5.0,False,True,98,-20955.251446168586
0.8943333333333333,1.6369025235426933,0.9213333333333333,4.5827296354307085,0.9233333333333333,4.615085842444746,2.7996350237841043,2.8194017518260464,0.7168728400938347,8.599685444609431,0.931196313983918,25,10,1.0,0.0,0.5,5.0,True,True,66,-30862.97451822971
0.9096666666666666,1.7007816232420807,0.8936666666666667,6.9463952458069,0.8886666666666667,6.919749800023289,4.084237006609628,4.068570418130845,0.6882347521826041,10.595490198273904,1.0742819128625982,25,10,1.0,0.0,0.5,10.0,False,True,83,-20999.660470208863
0.894,1.6470502038316137,0.898,7.591733726757093,0.8973333333333333,7.69286614496517,4.60929102773921,4.670693174421082,0.7291519268669377,8.576562108302925,1.0205628791847738,25,10,1.0,0.0,0.5,10.0,True,True,93,-30993.03154703483
0.915,3.3779554314728384,0.9163333333333333,3.460476846615461,0.916,3.4257528884422888,1.0244293972542564,1.0141498187110805,0.6634245009958889,8.83809886523073,0.9743521931458875,25,10,1.0,0.0,1.0,1.0,False,True,97,-21060.1453279843
0.9053333333333333,3.3415858427247827,0.9143333333333333,3.4554160095410325,0.9126666666666666,3.4264864595627844,1.0340647142326385,1.0254072828991796,0.7469858645215804,9.129213243614654,1.138371909916152,25,10,1.0,0.0,1.0,1.0,True,True,104,-31024.224994812706
0.9146666666666666,3.438665062558414,0.9203333333333333,3.974516715085928,0.915,3.9423426834024444,1.1558313016182022,1.1464747544994358,0.6746936946857354,9.063512404367598,1.0511292845288884,25,10,1.0,0.0,1.0,3.0,False,True,136,-21128.83492469033
0.889,3.2561283263536653,0.8876666666666667,3.840829474730747,0.885,3.8145489126723837,1.1795694425323378,1.1714983349394152,0.731877597692767,9.4729209589483,0.9284142754951311,25,10,1.0,0.0,1.0,3.0,True,True,103,-30710.96943072407
0.9136666666666666,3.4306607478881865,0.9146666666666666,4.9126412040702645,0.9153333333333333,4.907068764197893,1.4319810570294196,1.430356751893506,0.6987867793968798,10.063292569669894,1.0471705811405188,25,10,1.0,0.0,1.0,5.0,False,True,102,-20906.487932403117
0.9006666666666666,3.329603824466277,0.8973333333333333,4.910556362896495,0.902,4.913474611334437,1.474817011805793,1.475693466961358,0.734543178233606,9.596212129585437,0.8848269174603391,25,10,1.0,0.0,1.0,5.0,True,True,101,-30898.591278278378
0.9136666666666666,3.4772093445772674,0.8993333333333333,7.639670654302119,0.8956666666666667,7.602631137619807,2.1970695167422805,2.1864174354288344,0.6797036999243836,8.674689733338745,1.0552780748061215,25,10,1.0,0.0,1.0,10.0,False,True,151,-20944.25254672516
0.8916666666666667,3.1833755190120816,0.8996666666666666,8.175837311020787,0.903,8.170069649611607,2.5682918217446273,2.5664800149456073,0.7426216960524925,11.540149706140614,0.849498203344787,25,10,1.0,0.0,1.0,10.0,True,True,146,-30767.289493689044
0.8933333333333333,4.872523959947484,0.8996666666666666,4.965521993807789,0.8966666666666666,4.930742464016046,1.0190862137620575,1.0119483258670707,0.7003019563556907,10.318148485008471,1.1096165207942934,25,10,1.0,0.0,1.5,1.0,False,True,146,-21013.927464112203
0.8956666666666667,4.874750084366427,0.8936666666666667,4.982052428948663,0.8976666666666666,4.980808910102119,1.022011865782896,1.0217567719165395,0.7203164454133378,9.811230571370395,0.9922513647240201,25,10,1.0,0.0,1.5,1.0,True,True,54,-30964.283432775013
0.897,4.999776695108418,0.8726666666666667,5.138708192313369,0.879,5.146315023062979,1.0277875404597323,1.0293089745583894,0.6802010388792589,8.341733189625124,1.0715512269054568,25,10,1.0,0.0,1.5,3.0,False,True,116,-20963.836025674696
0.8966666666666666,4.942539591336528,0.903,5.367253531834773,0.9013333333333333,5.333219459833985,1.085930306201836,1.0790443579212305,0.7291872208730669,8.92653782774713,0.9941827891933234,25,10,1.0,0.0,1.5,3.0,True,True,82,-31038.71692104106
0.9073333333333333,5.032093498720996,0.911,6.14977014031418,0.909,6.133019233075413,1.222109673017257,1.2187808582321134,0.6713250014861093,8.77961679279613,0.8939090608035564,25,10,1.0,0.0,1.5,5.0,False,True,154,-20930.183774777506
0.899,5.010245857326644,0.8906666666666667,6.049333887779587,0.8933333333333333,6.077426781064023,1.2073926230453245,1.2129997118158995,0.734528177642667,9.4833814688103,1.0253507400031818,25,10,1.0,0.0,1.5,5.0,True,True,94,-31102.93607896319
0.8966666666666666,4.8432593918714835,0.8963333333333333,8.65154757147853,0.898,8.748839811778076,1.7863068796188275,1.8063950542193523,0.6860166064727593,8.34318972073648,1.0591800579332298,25,10,1.0,0.0,1.5,10.0,False,True,115,-20869.189761980633
0.905,5.044138489869188,0.9013333333333333,8.746942396960682,0.9016666666666666,8.795040511801709,1.7340805401216335,1.7436159870443593,0.7275095487194028,9.654850774953497,0.9824823672652749,25,10,1.0,0.0,1.5,10.0,True,True,95,-31031.29445151076
0.9056666666666666,1.6362982152892416,0.9053333333333333,1.7199690835637786,0.9063333333333333,1.7162087038676748,1.0511342416026206,1.048836139911274,0.7054238534161802,10.433618232065227,1.1350544586943576,26,10,1.0,0.0,0.5,1.0,False,True,101,-20848.038999884513
0.9046666666666666,1.6552920239579225,0.9023333333333333,1.7871929016106975,0.9003333333333333,1.7883174042761478,1.0796843552338218,1.0803636931688658,0.7376038443542394,9.519137223069492,0.910014564928725,26,10,1.0,0.0,0.5,1.0,True,True,123,-30751.716769232255
0.9003333333333333,1.6513181130611847,0.8916666666666667,2.7219870747050905,0.8916666666666667,2.710609111060541,1.648372323403586,1.6414820921667608,0.6919760925881455,8.179475711747523,1.1860055423922329,26,10,1.0,0.0,0.5,3.0,False,True,84,-21054.293489242977
0.9123333333333333,1.743346918112558,0.9083333333333333,2.812705070149057,0.9023333333333333,2.7999914892038253,1.6133937777537957,1.606101149526365,0.7342481284137824,11.270457509257302,0.8821275802925578,26,10,1.0,0.0,0.5,3.0,True,True,151,-30617.45837345481
0.8966666666666666,1.6298254168856605,0.9106666666666666,4.212928841014458,0.9073333333333333,4.190360849268657,2.5848957792453016,2.571048902449795,0.6840810999555188,9.10747625981986,0.9396612776428235,26,10,1.0,0.0,0.5,5.0,False,True,107,-20855.942239285814
0.9106666666666666,1.6756918868132082,0.895,3.98112054587925,0.9003333333333333,3.9976382493694977,2.3758070187058387,2.3856642625226963,0.735816189966739,10.952050250993548,0.883695451122503,26,10,1.0,0.0,0.5,5.0,True,True,108,-30918.789371348554
0.9033333333333333,1.6969911094324697,0.8973333333333333,6.167176312915,0.8963333333333333,6.24101017879796,3.6341830423481176,3.677691735748198,0.6850315645779786,10.414350951606064,1.0260341939215476,26,10,1.0,0.0,0.5,10.0,False,True,138,-20907.854515409897
0.8883333333333333,1.6764202353362432,0.906,7.482999687588472,0.9,7.399432442597249,4.463677740138701,4.4138291143408495,0.732539744266486,9.574458376123367,0.9482213398336028,26,10,1.0,0.0,0.5,10.0,True,True,117,-30979.272979938636
0.8983333333333333,3.3041794596308627,0.8996666666666666,3.367894014199064,0.899,3.3501625006425257,1.0192830187786832,1.0139166294002688,0.6750121536749178,11.043617156066272,0.9291745771946861,26,10,1.0,0.0,1.0,1.0,False,True,131,-21029.97667768387
0.9003333333333333,3.2720205645325766,0.9106666666666666,3.4051744716093175,0.9063333333333333,3.394376427288179,1.0406947036091634,1.0373945885554303,0.7279118727255112,9.531015838103471,0.8882171050916536,26,10,1.0,0.0,1.0,1.0,True,True,112,-31044.953620455104
0.8876666666666667,3.185638539198428,0.8746666666666667,3.813839938766715,0.8816666666666667,3.85673106377149,1.1971979532010417,1.210661855171404,0.6703051356227868,8.283398414576927,1.0741791309473443,26,10,1.0,0.0,1.0,3.0,False,True,78,-20980.1309850861
0.902,3.3654226842024064,0.9046666666666666,4.01575872742062,0.9093333333333333,4.025107114466746,1.1932405240717454,1.1960182990864585,0.7371853328419133,9.696267954089057,0.983114267605175,26,10,1.0,0.0,1.0,3.0,True,True,128,-30982.466458215087
0.9033333333333333,3.3191496425882,0.9116666666666666,4.782219825377094,0.9093333333333333,4.786710531346867,1.4407966920250166,1.4421496608433404,0.6993019529402933,10.342806830101534,0.903042984639631,26,10,1.0,0.0,1.0,5.0,False,True,140,-21127.937241967637
0.9096666666666666,3.4321641976414288,0.9053333333333333,5.003747185527433,0.9023333333333333,4.961485282570728,1.457898543713611,1.4455850585412677,0.745666372364909,11.261904355288236,0.7999812581860858,26,10,1.0,0.0,1.0,5.0,True,True,119,-30812.654443593492
0.894,3.208289743735481,0.897,6.71154748071963,0.8976666666666666,6.758018032963316,2.091939324939284,2.106423849703428,0.6932217405127697,11.593865827820535,0.8612453347437177,26,10,1.0,0.0,1.0,10.0,False,True,163,-20816.28246664268
0.9096666666666666,3.3486240748991998,0.9063333333333333,8.140247530774019,0.9093333333333333,8.201300073157046,2.430923074283594,2.449155202171782,0.7394460242946923,10.16272631638619,1.109036307085578,26,10,1.0,0.0,1.0,10.0,True,True,117,-30836.02180891327
0.9076666666666666,5.052962450232558,0.9086666666666666,5.088708966538626,0.9076666666666666,5.083809427937056,1.0070743680876597,1.0061047312360452,0.6804741049678507,9.638101978381016,1.1110056863882727,26,10,1.0,0.0,1.5,1.0,False,True,111,-20941.776952818
0.9066666666666666,5.019865810016811,0.905,4.949685855544948,0.906,4.960272386268911,0.9860195556758065,0.9881284827118315,0.7191595589083922,9.73990893238775,0.890263076324306,26,10,1.0,0.0,1.5,1.0,True,True,119,-31072.609244387044
0.9033333333333333,5.005694741738996,0.9126666666666666,5.46975881306445,0.911,5.455459169428414,1.0927072255237515,1.0898505504019544,0.6818359431647704,8.802543097025533,1.0751637553120645,26,10,1.0,0.0,1.5,3.0,False,True,109,-20911.984488116817
0.889,4.8516700222522475,0.8886666666666667,5.2968324089994985,0.891,5.336639473429177,1.091754464896728,1.0999592818457584,0.7293598407005877,9.840219922663334,0.9018286908646105,26,10,1.0,0.0,1.5,3.0,True,True,111,-30855.860972370712
0.8873333333333333,4.828661571576223,0.8993333333333333,6.1455983446532345,0.8993333333333333,6.17558576782962,1.2727332933890256,1.2789435905349067,0.6894422112892837,9.91739701414825,1.060967261241971,26,10,1.0,0.0,1.5,5.0,False,True,86,-20879.26361847727
0.8976666666666666,4.956131319773995,0.904,6.032244831919045,0.906,6.080947903646113,1.2171277237654232,1.2269545561442894,0.7333227051431283,10.201417279087021,0.8638285843068594,26,10,1.0,0.0,1.5,5.0,True,True,122,-30786.163784852466
0.901,4.9691521658235445,0.9013333333333333,9.107919459286036,0.8996666666666666,9.156879098787629,1.8328920418110335,1.8427447566943338,0.6843573352477549,9.18427104860444,1.0271802245790194,26,10,1.0,0.0,1.5,10.0,False,True,106,-21061.550417592156
0.913,4.9689920822167855,0.899,9.144445910034172,0.9036666666666666,9.217012505167297,1.8403019684335293,1.8549058546809696,0.7296630151737322,9.68839906144879,0.9362620741787121,26,10,1.0,0.0,1.5,10.0,True,True,128,-31000.982829892473
0.902,1.6404871665566576,0.903,1.804815522103907,0.9063333333333333,1.8083174179115862,1.1001704608833793,1.1023051290960113,0.6887672335491604,10.74109811294081,0.9619587796161931,27,10,1.0,0.0,0.5,1.0,False,True,120,-21017.529008953607
0.8996666666666666,1.6232140011988763,0.8913333333333333,1.7240602280248831,0.894,1.7489712319117032,1.0621274993633147,1.0774742151188599,0.7419276073514081,10.39097250050543,0.9639319058986566,27,10,1.0,0.0,0.5,1.0,True,True,142,-31019.120193223553
0.899,1.6619381295079685,0.8926666666666667,2.702580769210167,0.901,2.7414837738398186,1.626162082225221,1.6495702969709582,0.6738592504574255,8.80136564382699,1.0492221449290404,27,10,1.0,0.0,0.5,3.0,False,True,103,-21120.969261029786
0.8963333333333333,1.623081656613925,0.8933333333333333,2.6369491421520963,0.8926666666666667,2.643066707142083,1.624655870767034,1.6284249756454348,0.7334392727994108,9.934663795498484,0.9311780610848902,27,10,1.0,0.0,0.5,3.0,True,True,170,-30903.994263432898
0.9086666666666666,1.6456782703001533,0.9093333333333333,4.230505812783526,0.905,4.177636497015231,2.5706761091351886,2.5385499537848775,0.693997084135303,10.028672665544875,1.1082817527079776,27,10,1.0,0.0,0.5,5.0,False,True,98,-20809.762431361563
0.8806666666666667,1.6054368981800704,0.8783333333333333,3.063087286129848,0.88,3.088612462227552,1.9079462354466725,1.9238454440213848,0.7443881142783267,9.83896401411642,0.960846169114484,27,10,1.0,0.0,0.5,5.0,True,True,92,-30861.846097472415
0.885,1.616321249789333,0.8873333333333333,7.663212170679909,0.8963333333333333,7.792856119166409,4.741144232112714,4.821353502703816,0.6876683558343487,9.584779749491943,1.048437805546361,27,10,1.0,0.0,0.5,10.0,False,True,119,-20971.136886667104
0.906,1.6693162843560527,0.9083333333333333,6.982447319388239,0.91,7.122997774017004,4.182818669430134,4.267015089213448,0.7184831720233736,8.428108639741899,0.9259834292714043,27,10,1.0,0.0,0.5,10.0,True,True,93,-31024.4288869996
0.8933333333333333,3.245045232545646,0.885,3.3061648068074185,0.8936666666666667,3.3690453194109606,1.018834737232253,1.0382121289471333,0.7202307300597738,10.608438501135321,1.0366084313923283,27,10,1.0,0.0,1.0,1.0,False,True,172,-21064.222933974896
0.921,3.4237920924884353,0.9103333333333333,3.4382403428254915,0.9096666666666666,3.4107096066374645,1.0042199555191318,0.9961789485174427,0.7310720541884945,9.436167587756888,0.9879812556675651,27,10,1.0,0.0,1.0,1.0,True,True,73,-30908.45343548784
0.922,3.45422824783317,0.918,4.149216278044321,0.9193333333333333,4.194014248376317,1.2011992203025712,1.2141682446743967,0.6851307278153549,9.045115045337177,1.1251711535393956,27,10,1.0,0.0,1.0,3.0,False,True,119,-21021.91570075031
0.8993333333333333,3.354889774321054,0.9013333333333333,3.8140762319446404,0.9023333333333333,3.8299732767158376,1.136870803070278,1.1416092731365306,0.728781443922185,9.561653643590036,0.8696886963513849,27,10,1.0,0.0,1.0,3.0,True,True,100,-30967.066255261532
0.8983333333333333,3.348057263281497,0.896,4.784015496777778,0.897,4.78814036011151,1.4288929730218742,1.4301249899825665,0.6759951203462916,10.043823413303418,0.8697097880783214,27,10,1.0,0.0,1.0,5.0,False,True,136,-21041.54580530426
0.8936666666666667,3.2709502400230566,0.892,4.255466332196816,0.89,4.222596041789009,1.300987792515859,1.2909386361558481,0.7327932649528581,9.592583399693027,0.8895161680983621,27,10,1.0,0.0,1.0,5.0,True,True,177,-30951.73766272131
0.905,3.3159709511973325,0.901,8.084885529474352,0.9006666666666666,8.156125471742211,2.4381653664833998,2.459649252595893,0.6812652222211177,9.210945515725678,1.0662817354445346,27,10,1.0,0.0,1.0,10.0,False,True,101,-21253.895462229055
0.8986666666666666,3.3294642125713487,0.9026666666666666,8.20264740468664,0.905,8.262631559929163,2.463653873711929,2.4816700322926506,0.739995382362665,10.254224263061715,1.0158247777285012,27,10,1.0,0.0,1.0,10.0,True,True,101,-31009.635038700806
0.9073333333333333,5.029973758209571,0.905,5.0731213193271705,0.902,5.034780466780417,1.0085780887121285,1.0009556130512611,0.6739062895382423,9.096928806657852,1.0203194188497977,27,10,1.0,0.0,1.5,1.0,False,True,113,-21111.365490537137
0.8993333333333333,4.974903703184059,0.9046666666666666,5.087689897365104,0.9036666666666666,5.051000075579273,1.0226710306189162,1.015296049317801,0.7269163860489686,9.05823640764309,0.9271342450918401,27,10,1.0,0.0,1.5,1.0,True,True,113,-30989.07268507711
0.8856666666666667,4.961816512446319,0.8923333333333333,5.356919982531977,0.8866666666666667,5.299334059157463,1.079628795037981,1.0680229802663013,0.6962748667949318,9.812564369326065,1.191307596019818,27,10,1.0,0.0,1.5,3.0,False,True,85,-20935.740511584965
0.9043333333333333,5.002176424219624,0.908,5.478525927988414,0.911,5.525540299761894,1.0952284492530877,1.1046272324599022,0.7340580205533745,9.588625308789178,1.0046570240316899,27,10,1.0,0.0,1.5,3.0,True,True,81,-30817.6514322366
0.9173333333333333,5.173173215642601,0.9076666666666666,6.283852818832226,0.9063333333333333,6.24679436807037,1.2146998673524327,1.2075362853077027,0.6764531829609003,9.4564824347284,1.054269793507456,27,10,1.0,0.0,1.5,5.0,False,True,145,-21050.207380672713
0.8996666666666666,4.937500828249112,0.9003333333333333,6.25865448417907,0.8926666666666667,6.1700530442763135,1.2675753791009394,1.2496307866877416,0.7265335671306866,8.572028506963074,0.9869208006807428,27,10,1.0,0.0,1.5,5.0,True,True,70,-31035.41584875255
0.887,4.785307505311938,0.8823333333333333,8.690597305844278,0.887,8.782673314816927,1.8161000721891474,1.83534147075558,0.6730891492414979,9.239981460103287,0.9842628306154361,27,10,1.0,0.0,1.5,10.0,False,True,109,-21024.969934182696
0.9006666666666666,4.864470307359893,0.918,8.359155164761825,0.9183333333333333,8.372719097783264,1.7184101529234355,1.7211985208575387,0.7263304884417219,9.234920199412018,1.0078056635857444,27,10,1.0,0.0,1.5,10.0,True,True,95,-31075.928928778994
0.8946666666666667,1.6823100825279422,0.8973333333333333,1.8117209697862184,0.904,1.8536877305854382,1.0769245150476752,1.1018704279534326,0.6901705049195644,9.890476640912361,1.0214460897326776,28,10,1.0,0.0,0.5,1.0,False,True,121,-21066.214372225593
0.906,1.7231029503830806,0.9056666666666666,1.853752765142389,0.9066666666666666,1.8503864612434295,1.0758224079009686,1.0738687788980057,0.731429404628054,9.819578664182108,0.8721499439848285,28,10,1.0,0.0,0.5,1.0,True,True,148,-31012.784425596717
0.8936666666666667,1.6344668182298157,0.9103333333333333,2.6630422913183898,0.9053333333333333,2.6208314674042494,1.6293033676893833,1.603477928198445,0.7058189440579884,10.845599293433311,1.0241373461315444,28,10,1.0,0.0,0.5,3.0,False,True,135,-21084.432018467098
0.903,1.669835023924227,0.9183333333333333,2.4778168909594913,0.917,2.4850875814739624,1.4838692777783828,1.4882234148100666,0.7218220234434288,9.689497240388363,0.9533372121270483,28,10,1.0,0.0,0.5,3.0,True,True,100,-31165.609670254555
